dt,distance,azimuth
7.965970599485672e-05,171.7213147941795,6.2234048874685035
0.0008840945655712555,446.4939098526529,3.866506509568389
0.00033284913481319714,182.79121522846478,6.030879947753047
0.0013307205750311842,125.59733621854163,4.775002143356252
-0.0009498917266222407,285.70569219836193,2.3486535424125394
-0.0010612351018379703,183.86626353130907,0.9205364519605256
-0.0005727085931832694,34.3658148627039,0.44398042426646217
0.00030103477457487315,286.85026944117436,6.0554456399061785
0.0006247134362306876,323.8420334794721,3.629224586233616
-0.0007986597793997892,217.09421751452808,2.4993472069473857
0.00068586779986371,413.00266292699814,5.742876429427003
-0.00048139204267746055,275.63398310165405,0.3693872865983149
0.0013049962666010135,241.36282138578684,4.5058532902481305
-0.0003646517353215965,349.2486644777813,0.2770182975513537
-0.0013314925355034765,242.0960815472316,1.5182432065475322
-0.001325684392477721,341.70794916917873,1.6779615922608
0.0013041789903996915,478.4262433485162,4.50288524951304
0.0011355925347485633,287.2866192452433,4.1608029603385495
-0.0012935508109995907,292.6213168423637,1.8156899511456237
0.00030571688911862794,190.6094765412403,6.05183939468128
-0.001316939017414569,6.3756467726237975,1.4138945016499627
-7.722722119742305e-05,191.60359032889883,3.0836397722130235
0.0010881306337557344,82.8018903018256,5.32855738176111
-0.0011760259596497254,112.8932727466274,2.0614611575599806
0.000988331907412885,415.0789227371799,3.9765218220627867
-0.0005894309545412095,110.19570140359741,0.4579093452624772
-0.0009158817596244262,131.2764167364977,2.3843616465814383
0.0007915270820473571,95.90422199297835,5.647603081156746
-0.0008222826807315187,270.93326178276334,0.6645590917663847
-0.0012195415981511816,35.26841119475278,1.1546625418648284
-0.001229486580788451,473.7773518150871,1.173511531128139
0.0012742830068183746,78.97855682912014,4.413664047500031
0.0012929374922337426,157.31905835762495,4.959172550454222
0.0010483200991513305,39.52328292683141,5.3784786653295695
0.0013290425098167683,20.81440603585726,4.632144987950774
-0.0003302378460379411,448.03995621734686,0.2502832643693929
-0.0006294164804107065,339.999613076191,2.6499638345705097
-0.0010473741754307812,7.7812066705325655,2.2378789304754325
0.001327950908520279,272.8018623598963,4.802272631420935
0.0006893321751063771,257.6661889655295,5.739843695160667
-0.001332034945613761,79.9760701415481,1.526661469990862
0.0007642485406843491,48.75119272688709,5.672792176961838
-0.0008331193510692951,113.87230517950846,2.4666659387992365
-0.0010061143351695516,464.1216031328971,0.8550226534366588
-0.0013071552102445593,340.7774507297822,1.7692814423091352
0.00035031313198468673,462.1471603325524,6.017329741830813
-0.000359593403268453,378.3473605949161,2.868516281838852
3.331837556951693e-05,280.45935739597246,6.258193917757026
0.0001502956602238707,228.31806737946283,6.1702234330441375
0.0010420918334678694,431.04835765141013,5.386008432032085
-0.0006982842644602745,298.74244853696666,0.551203993143171
0.0007396918687525537,214.631377006203,3.7296780333439385
-0.001158114519933804,27.980973231180396,1.052352456085651
0.0003860334764285274,123.933347258305,5.989454288076212
0.0011725671761731366,441.7411360792411,4.21624646059009
0.001274785378281346,442.94842439618964,5.009831872140168
-0.001035131923991154,188.17177783767087,0.8888527085141604
0.00017259958037596352,43.48015331952333,3.271407986725909
-0.0003157897751796668,234.3668122255387,2.9024781543980964
-0.00020579947153256248,299.9396791116204,0.15496916830301005
-9.193253861212725e-06,225.23424406867136,0.006894997746359072
-0.0007203255675064686,175.40486370561715,0.5707275421618127
-0.0011351106148155547,358.27865754967553,1.0185209344252963
0.00041783986052057763,94.56161006225149,3.460343450303503
-0.0005566978732250997,478.9304310700521,2.7108745406222328
-0.0007767480223666704,398.6545380648764,0.6218761132163247
0.0013176398128997846,89.60381044764038,4.558810045610145
-0.0010658856960424146,455.64095567609587,2.2152729682530845
0.001299974553904614,263.5157161843859,4.936550074370279
0.0007154198324546238,362.7807526820643,5.716824156035863
0.001228268562792323,284.9439787995767,4.312749832453588
-0.0005392408146419333,387.5372646784183,2.7252364360293164
2.624430297984759e-05,109.66081999307585,3.161277184752714
-0.0009637274713880591,277.3678481023576,2.333753342413209
-0.0006537086805343506,296.3279241767425,0.5124128154040442
-0.001230400293462708,376.06420576241794,1.9663062040033563
0.0012405247822963852,237.8703639500014,4.337077884229793
0.0012779750343764817,51.62720541619711,4.423222398992891
0.0004596147871615249,27.006248838236253,3.4935325211226775
-0.0004147619358210856,496.24556971861176,0.3163202341295956
-0.0011272518536966914,121.98492413000277,2.1342056325478898
0.000290677755216772,405.1064389659858,3.3613659128035933
0.0008097337787089505,111.89387696421534,3.794251522316485
0.0003919646721450931,190.84166706565736,3.43997419902284
0.0004704779513718904,256.71755809161334,5.922560887155058
0.0006561272923251712,450.11126969253445,3.656087903586757
0.001258138660486452,141.67493111782463,5.049832616759506
0.000319848070821062,158.9409116565075,6.040936647555693
-0.00043917514223885235,52.50736886812236,0.3356505504787811
0.00011641386123391347,88.22007229610773,3.229014584683169
0.0013329137740280335,85.44422034623832,4.73747619863498
-0.0004435565649449321,277.843920855276,0.33913077502180977
0.0008820123320837562,270.64401591638557,3.8644222692527523
0.0009444192356302968,420.1479161142875,3.9287002040693952
-0.0013213416119392226,332.9302535431803,1.4365778359653505
-0.0011050620411259615,129.72120071870728,0.9769540170541274
-0.0013135879635650363,246.2009722274875,1.7431083343358025
-0.0013116213559825004,109.65414536681341,1.751507795572344
-0.000981533190760994,375.90650674571,0.8273641534948263
0.00020775584783902919,59.30458801008236,3.298047915069451
-0.0006315916336804624,476.97572621327976,2.6481124185829406
-0.0010278764635362828,303.20951735017735,2.2613280950663817
-0.0012580807182922982,10.052901381235525,1.233282995137987
-0.000951846279063678,315.5148754918521,0.7950302377263625
-0.00010916546744514477,22.87726203986786,0.08196896782875931
-0.0012868619828194858,30.10029671426201,1.3060081066358915
0.0005133031352073658,349.4598830035888,5.888001966551887
-0.0013081488892483625,69.9442700269768,1.3761276602044568
0.0013046701210664461,251.5233758299928,4.50466385591103
0.001076287100163616,67.96009692735248,5.3437641967571405
0.0009379948443365531,125.63113141507431,5.502879788812414
0.0013062241652866172,25.507272554658467,4.510399232329186
0.001314409713274216,69.66817385816847,4.881067964554121
-0.0007392759558385364,171.055247886004,0.5877106221274081
-0.0003883269787985455,130.46549943057502,0.29552857093085017
-0.0012601975520467098,342.68005629821704,1.238047955813286
0.001188470472419283,175.49500256067086,5.182864186380077
0.0012848591931208374,119.25051531029375,4.982862478149706
0.001175690263950268,231.1744380928683,5.203588346525558
-0.0010491143532565654,452.0312155362836,2.2359275687949736
-0.000756039713629851,270.94819084555843,0.6028955335799342
-0.000983453701769103,40.16364301349639,0.8295008960114506
-0.0001913320420332809,85.14006786332152,0.14399653167483786
0.0007715660687219383,210.77673388946747,3.7586954145709814
0.0008913827280506818,344.4649225417428,5.5509453648224145
0.0013317717085978605,237.4898474870346,4.663985542098247
-0.000924145920613834,306.0186376440073,2.375798709664657
0.0010241352116267895,83.76507012627978,5.407313077920088
0.0013333107744432481,267.78853485728825,4.706571901084583
-0.0009086396757169268,393.6533064353463,0.7497827764574466
-0.001328417697399118,421.86269486586485,1.6566915383160123
0.0013315958427638937,411.48309094140916,4.6613321348599115
-0.0005439538869086391,196.614189773661,0.42022467510598593
-0.0011355486343929517,285.9070986522297,1.019147481181333
0.001264246306984565,105.49690924397525,5.035711892903799
-0.0009036235550069213,245.9896994153119,0.7446544867340478
9.108125600315967e-06,186.61178246812585,3.1484238048417765
0.00046879120662206714,187.44432948213293,3.5008654795923175
0.0011201766794986649,421.51012957101807,5.285657768848877
0.0007326520715562879,232.9497652296209,5.701432568086074
0.0013330733642438494,446.00774489407826,4.732136542975594
-0.0008932233500164936,351.71097341947706,2.407494895196389
0.0005687506844018486,46.635772044303486,5.842492454765634
0.00010164685270353857,199.88961312335087,3.2179018688140926
-0.0010183736127392724,155.08236417696395,2.2724427840842525
-0.0012975809186584304,382.7181972019015,1.802895455569254
-0.0013327431210452309,329.7334077425896,1.6005517200877273
-0.0004832267378760472,218.58516360670728,2.770729342991945
0.00016963264394367645,344.00461611564407,6.155615067975503
0.0008149502617325765,98.33943467627068,3.7991855546739948
-0.001316548424978805,211.3319703577161,1.4119557043733626
-7.147790421318708e-05,325.3754994588838,0.05363414875442723
-0.0009313139056383572,229.53959281696012,2.3683135922719645
-0.0009689453660741758,88.62693533855278,0.8135202634735366
-0.0009984266502296654,441.621778852057,0.8462799187613113
-0.0008971707748601905,151.28126773599865,0.7380929676470889
-0.001063007894832945,112.13886118669863,0.9227363628899241
-0.0007078031904481463,73.0354899929419,2.5819849023292316
0.0011734229331712717,175.04372038479877,5.207181334132901
0.0011006318432568681,349.23603820560794,4.112633976884089
-0.0013261265620722895,79.8962618052875,1.6748147959780137
0.0012034871800091196,425.82442722508955,4.267399987528802
0.001006944741459203,477.7050912339161,3.9975649290505224
0.00028104612893883993,249.03119411189888,3.353970240201472
0.00011439176757638355,475.4336498319019,6.197285875060698
0.0008985838679677726,371.2531209980954,3.881118860084804
0.0005653899929186442,78.02185935182618,5.845279688428644
-0.0013307557244286272,159.01177744703537,1.5086058640262965
0.001204067262949593,46.89451769528854,5.156362695262152
0.0007890253462642249,342.93564981394854,3.774844320599311
-0.0013284183500688585,104.50153236876636,1.6566856853638952
-0.001130967436994581,123.51386054787018,2.128966086717513
-0.000994464853829792,483.01840954565114,0.8418079905537165
8.937280727081997e-05,473.8811770317097,6.216105400369132
0.00021595371815024577,97.39620130536625,6.120503056753166
-0.0009966237540639847,33.51357933515234,2.297341771801491
0.0002632313727145667,116.33185898165162,3.340321963578006
-0.0013302974914426121,105.14190617900418,1.6382905896312001
0.0012228845115216322,405.41382209445936,5.122282149512141
-0.0013311475254573443,43.94936185084939,1.5135290563276498
0.0011499783966788376,424.9280466205496,5.243028052711969
0.00024162404931113695,205.80555579703125,3.323817591624019
-0.0009495258495718417,360.7901465311848,2.349044541518507
-0.0009731332222229601,236.11771863169366,2.323490095799284
0.0013203415951858232,458.48811377931634,4.572677372847973
0.0005196368460642021,137.93868062788877,3.5419288546551524
-0.0011650627810994745,229.49804785610308,2.078635852700273
0.000691847742051929,447.9826729869339,3.6871397434020015
0.0012744210347527959,137.78432601887073,5.010762568071203
0.00132051265478727,451.23645207667624,4.851176273357879
0.0010041699159101351,473.7597732520649,3.9943957779798245
-0.0010247149579316783,123.76493678324023,2.265041865445984
-0.0009678257511354597,238.73312801576,2.3292950811690747
0.001041900980869078,199.5485951482975,5.386237663349044
0.0005586441830030253,299.3503810806257,5.850860092224037
2.3370185827881567e-05,481.3261898935748,3.159121192065865
-0.0005186075984226572,108.26776112200811,0.3994983705963894
-0.0013091518233305757,44.14393337559835,1.7615362264148597
-0.001110912680845786,188.11984904820005,2.156750785642824
0.0002948332090996549,454.5880707272892,3.364560454578802
0.0005879884007202918,463.02005212897086,3.598295563728163
0.0005152982332744689,458.9471905324501,5.886380159368564
-0.0012506317448269992,48.331488283791714,1.924850660601379
-0.0011181186677873712,381.4068218883497,2.1469046634853255
0.0007559755954340138,164.93276983001118,3.744430023021055
0.000491211286075289,289.97970725399995,5.90588873385144
-0.0008034053894713603,422.8985520162338,2.4948951016106675
-0.0012125141553502772,427.4570380650892,1.1418046637210484
-0.0013304487834012472,229.33416426708766,1.5050058819414815
0.00016014797546446858,72.67088810802008,6.162783183047823
-0.0009836747243681051,360.1152110569786,2.311852332652216
0.00010628954549389391,136.51906903749972,6.2033833889841805
-0.0008829678014150962,466.8969648908874,2.41780717507567
-0.0012995282512160125,498.8596428596261,1.7964583479594054
0.00038277950739446474,327.07925080886895,5.992003296274406
0.0006680286782830081,127.66712507125787,3.666371900093687
0.0008021630400725144,470.77452537157217,5.637654759141325
0.0012183623241654117,153.99372633168113,5.130710995764818
-0.0012178278784088547,157.92840283869228,1.9901039870830617
0.0013071281735376535,32.63908698513033,4.513804653557165
0.0005415844479205134,113.90530523362614,3.5598721294798845
0.0013224810176453634,116.87270914467916,4.840062614155997
0.00032305470110334983,341.931461858117,6.038458722991704
-0.0001510742229548138,269.4081638722137,0.11354954930112807
0.0012278206713746442,65.3810516399353,4.3118889515011585
0.0004896899385162594,411.86606072897155,5.907115813601735
0.0006441523495808117,75.33393026367564,5.778975688917501
-0.000914238068154134,187.33836759846866,0.7555357725058688
0.0004039068131816729,50.72715292494269,3.449360631000414
0.0005484410166364266,144.02140429300175,5.859271371627143
-0.0011094091857790052,184.56031317818542,0.9828058836446419
0.0002542754929293286,143.28327466448073,6.091303197844431
0.0008088352353148783,219.30805765199787,5.631374979357866
0.0007435889707164733,399.76768678444665,5.6915829448690785
-0.0013308262230333412,422.8500588740168,1.6321301979611027
0.0010810815595230375,340.9627420197232,4.087129408575416
-0.0004009275100934436,251.12394233068673,0.3054220497401078
0.001042224965817032,85.98231926931696,4.038930872472687
0.0010692803907255666,408.85460235155523,4.072162237224469
-0.00021118587737836,266.87319787894523,0.15905929983986453
0.0012765083599002006,438.2794798707669,5.005390468438764
0.0012051636245585938,115.1693772743937,5.15444743993414
-0.00045393889094896166,229.2183424187314,2.7941926529239067
0.0006224598713681454,203.15097527633938,3.6273125133050277
-0.001192111690712352,98.20863650377616,2.035210433769393
-0.0002660275377651781,60.18018419247403,2.9407228598817334
0.0007071582522358236,324.624221247214,5.7241498212188615
-0.00038517257009326993,382.7801003419115,0.2930561933987723
0.001268762095021619,408.5690910032974,4.399900800828823
0.0012280505704399048,466.5523684085898,5.112448175650132
-0.0005131981892863754,464.14792808402467,0.39509803443281155
-0.0009862443856860637,326.29319348913634,2.3089929503579594
0.0011179994727419284,27.586990542720525,4.136128508146464
-0.00021120324387297274,80.23161645608572,0.15907293326610383
0.001046648026103488,93.19979318303369,5.380510627512337
-0.0009605485939259021,158.04844097959062,0.804395784497864
-0.0012071890001116496,332.97119408180953,2.009291085860749
0.0004487858844711449,64.35797136712222,5.939891154962225
-0.00022073145049214798,154.05633980200463,0.16631438634594337
0.00026907399281261255,347.68835873843364,6.079984280729534
-0.0009333904392606958,459.6441531756539,0.7754575189160413
0.0013288441657632196,266.8978649305617,4.794471436502077
0.0009577689026329494,47.98807550010588,3.9429911005049565
5.4819160854056764e-05,454.67439303074593,6.2420593405146105
-0.0012640276650580518,103.06722445153676,1.2469577176417486
0.0009274885265609593,178.77689112758424,3.9108705058390703
-0.0010988729739976103,388.90489692560493,0.9687081896029969
-0.0011918270585145288,361.8186913301091,1.1059050657159477
0.0007900229269121913,97.3110802466323,3.7757737100667312
0.0013185207443552826,428.6928719646978,4.563190652958484
0.0013028586697295926,175.26485210859144,4.926601815805156
0.0013083415267728545,483.3483032107969,4.518467854219682
-0.0010675079413582959,447.15940028879356,2.213245055779229
0.0011224988365182752,110.53828291762301,4.142339973990868
-0.0013271216655229524,88.64309914137617,1.4742318499102829
0.0010270124587551284,386.5746231248034,4.020840438194377
-0.0004697794912611168,351.15870539020415,2.7815280781422094
-0.0012400227460015382,263.49517024068473,1.1944593585555712
0.0008361125394223734,5.704965719789682,3.8196973703440515
-0.0010079171119184594,239.47230180456484,2.284506956522607
0.0012501741725670474,447.72896574398567,4.357343389033426
0.0011619062080152768,392.02005658484404,5.225075864326206
-0.0013175688820020544,117.18540057165386,1.416869871451203
-0.0005916847893545689,256.1015726495831,2.6817984416214964
0.00023342278422414136,237.4235037458131,6.107211337778795
-0.0007259722503926014,29.23269061637965,0.5757787574929679
0.00019927541583982132,27.553029158473542,6.133162775356489
-0.0012316390377031894,305.5314754056031,1.1777048735718945
0.0012956823993051595,64.79261888878911,4.950598340229912
4.746046194370024e-05,83.40548739383831,3.177195623329738
0.0010609912628083862,193.66082656453787,5.362950906635114
-0.0007746739997403059,248.23913709608638,0.6199637102626898
-0.0011073231873036586,54.38945681109481,0.9799941872716158
0.0010525438962897245,476.31434997689104,4.051436592818323
0.00016308671361741744,115.01938106126681,6.160563024745166
0.00030925734790514524,340.49660013846477,6.049110575984024
0.0009840285534148071,95.52807692075561,3.9717271777616983
-0.0007118914149361899,430.2199223192974,0.5632282805945298
0.0011528276661429498,421.69818503396283,4.185987743434232
-0.0005315149243684421,355.1884768695546,2.731563302367594
-0.0013294573773445487,430.46699783089736,1.647063959097126
0.0013107246880746477,241.84580284469226,4.896804873621641
-0.0011906148282495603,378.1070679427275,2.037711440197306
-0.0009778104786729595,108.86099327311388,0.823248893341179
0.0002509557627575987,112.26201654348806,6.09383881201519
0.0012423102694693947,80.61930168501304,4.340749083453583
0.00039378261942848286,460.2231104856363,5.983377083798381
6.998988352601525e-05,319.1965155119794,3.1941092131972457
0.0013328281471466615,149.55827672488516,4.739917616068873
2.3973000238773542e-05,176.3225275077334,6.2652045765717626
8.046354964108104e-05,429.7418466328123,6.222800948840292
0.0005377721931663852,360.09067907009245,3.5567448432585103
0.0011476732659965213,344.23739885919514,4.178343689704641
0.0010261080676631214,93.42591414939591,5.404999384699033
0.0003449221441067607,205.48855065028482,6.021517731205192
-0.0009307255788598923,411.4211784286185,2.3689301252053343
0.0009000261452668686,496.5637498503867,3.882583973468875
-0.0012936311434447135,329.7644094333643,1.3261513132399303
0.0007822335603105065,124.910368899945,5.65623762150166
0.0008033121094337048,396.2261170701653,5.636575405450071
-0.0001771757836352587,400.3753270290631,3.0083165970209573
-0.0005423340460388697,325.63837358203887,0.4188942967022583
0.00026277064235794495,139.42023125608094,3.3399694035777863
0.001219219268200599,248.4292707332295,4.295651734063436
-0.0008141695201112971,121.97580555919475,0.6568529246997078
-0.00012074928662523614,161.05137764224418,3.0509063697675947
0.0010443769847374067,475.14005851686585,5.3832563200075025
0.001320417993377987,328.334573976948,4.85168851373868
-0.001191908102022913,11.708266696310922,2.0354935958070515
0.0011257311893144598,113.7770135962243,4.146847886480502
-0.0008794416625159822,203.63985406043926,2.4213309141379966
-0.0004699823008407596,393.3498151002658,0.3602270991184108
0.0011432399829121682,118.47310887724703,4.171847790794671
0.0011757095164990497,239.3956605728062,5.203557743689582
-0.000998061006559799,36.31248604764285,2.295718926085584
0.0013233355779114692,396.42330814667963,4.589851604462247
-0.0003722527823437834,162.6181187067657,0.28295023530258534
0.000557657262931078,400.6446715166311,3.5731027914889877
0.0005157850068074291,331.545676241144,5.885984258995349
-0.0009817228081661256,216.9189362882839,2.3140182149150585
0.0013103084018664171,40.65033632039364,4.526280299941054
0.000538944193067247,459.56443792767124,3.5577056228827506
-0.0011156916178654797,216.99127822705728,2.150237408298543
-0.00014137339733755045,467.00588317148396,0.10622974106632252
-0.0007237759182898647,361.8437786482852,0.5738055112712732
0.0007315048341482585,109.70238069081775,3.7223164991329445
-0.001202698604579003,275.8252672541314,2.017157277722663
-0.0010392480328750271,96.50706775336016,2.247826518776272
-0.00019054989351241798,5.261329945517444,2.998087075124621
-0.001011628343886836,130.54236466825006,0.8613484236521762
-0.000532627622307776,83.35637688635622,2.7306521760787024
-0.00012471816747696115,313.26093192476196,0.09367558675630903
0.0010885898851477076,52.56652181817476,4.096818870026183
0.0013217037622259653,49.453667097443436,4.580216773785144
-0.001247314952146136,470.6963787591736,1.9319600944206656
0.0005796061962037887,377.1893937114177,3.5913029984249687
-0.000567732458333694,473.5842832330657,2.7017474862698503
-0.0007595725085345369,268.3302498268492,2.5354768311580895
0.0010650692504520975,205.96180322010935,4.066893977580439
0.0005402331137192581,263.9938219257474,3.5587628182328754
-0.0013023443622319063,86.66197498179531,1.354776884465424
-7.912580912517342e-05,244.51700050015359,3.0822133889197314
-0.0006416253316681756,302.96135032638557,0.5020448723687455
0.0013222974203781254,70.26654661994655,4.841139215477836
0.001088618286419584,339.1002914942586,4.096852430222343
-0.00023598960179754158,479.7761945639837,0.17792957465498502
0.0012557877648136657,482.09819098976885,4.36965927495075
0.0002889372237853157,240.20138976075074,3.3600285882801333
0.0003695466200515322,179.44635299913253,3.422429829365768
0.0011227978540673197,468.30484511675246,5.282023001171546
0.0004853394035742061,344.04420817624464,5.910621438141101
0.0007829731287733921,350.6503761039643,5.65555304728863
-0.0012434652922597659,62.06762703728574,1.9400427111780767
-0.0007263879856306706,386.13188001665816,0.5761399097208135
-0.0011731558327907502,98.24616905513567,2.066009793563052
0.0003815276017432249,337.69617806311845,5.992983345950785
0.0013000464698605658,320.282425774345,4.93630732142961
-0.001212391754362064,66.72116142989844,1.1415856763694578
-0.00037745916748060417,64.92043454286667,0.28702022774316255
-0.0005620376071959754,421.8716275069258,0.4351299486538546
0.0013174433280627796,245.71352734967573,4.866928572938294
-0.0009240504416415736,496.627722345145,2.3758981135249373
0.0005144237675695725,230.76692965457397,3.537686905531369
0.000630110684736754,242.56928073919858,5.7909657241627155
0.001293385032596423,5.589352581194232,4.4671339266365395
-0.0006359791784647465,282.8248891965469,2.644372122994584
-0.0008129444719084708,158.0474797237961,2.48589967704913
0.0011492786050477358,220.4529262760568,4.1807138871859655
-0.0007775080001871023,288.33594923223484,2.5190150393110065
0.000736127614550431,462.061835365051,3.7264683526476547
0.0008829163115114606,49.06830875423434,5.55944728893264
0.0012195921335181007,195.90017650880336,5.128434746024232
-0.0010905832320609458,346.8599746402413,2.1837759216094987
-0.0002808314400662463,429.66097014888976,0.21221282795484847
-0.0002746985390083031,206.31949198179424,0.20751003862520578
-0.0010637090593697469,351.02063856417266,2.2179853076840303
-0.00024769513963232017,23.629352275187767,2.9547292914646017
0.0013302160681939767,487.65048976866757,4.643995120552201
0.0005298864334368621,310.14705674576294,3.5502906486955306
0.0003081146200723121,223.48281710701957,6.049991505746823
-0.0008493171953121722,319.31991893715525,0.690584634875354
0.0010790515086765613,72.98982710993535,4.0845345180890495
0.0012571682970812976,115.2563796113627,4.372754145014794
-0.0012824486148182738,348.88713898976187,1.2936365511541799
0.0007394672720249673,360.91284289165384,3.7294754575715756
-0.0012037338087974565,178.13346285008166,1.1262374483944053
-0.0011325060449793986,84.74562662856954,1.0148098180434193
-0.0006893244877971464,107.15318282060619,2.598257139501065
-0.0012688248595543428,493.7868300735186,1.8831313606841233
0.001062080146422204,308.97035191610854,5.361601422713927
0.0006703019250352326,312.2786378541571,5.756435344768584
0.0004876460864735085,287.10880389741124,3.5160146613198426
-0.0011459499064944605,199.76810699401096,2.1073752793548675
0.0006231416655004789,209.90401506753454,5.7968871483014786
-0.0005324154688663422,152.77586703244927,2.73082647500241
-0.001166759809278138,134.55398569223433,2.07601205447766
0.0007760586014844269,462.0561520354385,5.661945228103253
0.0013327591501117316,157.15881821493176,4.6830404665970775
-0.0013318931642915762,41.131996638290744,1.6172784906398534
0.0008059906643266383,307.93342269993997,5.63405594077849
-0.0008137500206345294,464.36150110306517,2.4851375675685445
0.0007079748641376682,377.72584047684944,3.7013507183981007
-0.0013318365684371733,354.3151650402787,1.523408914829571
0.0010393946762075265,141.51503347805186,5.389244158379443
-0.00040492139012158644,117.0754017277461,2.8330279467309065
0.0009071109455489552,439.1513454385797,5.534968073733593
-0.0013283283844731386,265.2831460963181,1.6574688168503307
0.0011918697770674194,330.4044190891538,4.247569200071282
0.0005013852297361155,77.32155115262972,3.52711155412284
-0.0003940086854545181,167.45306289009457,0.2999858686697471
-0.000641396449704151,304.6921821896751,2.6397435981283373
-0.00019178189774133141,467.91373247780285,2.9972555721555048
9.770238886517291e-05,336.1588900886353,6.20984276715969
0.0002759474779844595,386.41582754818154,3.3500599611798116
0.00018691410513478482,429.77612765289825,3.2822415105161578
-0.0013232264172722808,128.34272323592154,1.6940015600058245
-0.0008078583742955145,8.948169416670837,0.6510092640085605
0.0008223876330511834,287.64844004469967,5.6185262323181435
-0.0009667163674324305,347.1796138271828,0.8110885993894125
-0.0008826505787689599,241.97491204018473,0.7234681298233738
-0.00035870794773330773,166.77762392291797,0.27238694237174815
0.0007888705341537162,261.69319791447435,5.650077611088624
-0.0012478983178489974,316.99714188522773,1.210872802876225
0.0013023652285265067,188.41929302853097,4.928335837961788
-0.0002282678884125744,294.87453226220816,2.969544162259491
0.0010319079829468572,67.20216593488836,5.398157871281866
-0.0013325179549212034,26.24081361574503,1.5358231756869796
-0.0013125500829709344,219.2544666296765,1.7475904947432463
-0.0012562388677215116,464.8056937137522,1.912517857355481
-0.0010706647607662489,307.41451621506957,0.9323097207003253
0.000541602581641314,412.3654529717265,3.55988648442596
-0.0010349728378186759,369.9618736501604,0.888663228540083
-0.00104956474269945,72.49840796365324,2.2353782469769428
-0.0008804836414740673,368.25023701465386,0.7213017631907996
-0.00031963676766622485,429.94348142127495,2.8995073937815556
0.0010039108573482735,266.73868149485065,5.430677373524035
0.0007487892071389032,99.20572004265968,3.7379020962946914
0.0006595216410861819,315.86219989048465,3.6590147161689073
0.0011276390662389227,482.1019692804428,5.275254855569546
0.0004546226169412648,217.97083829024368,3.489538095781672
0.0012511697095531342,461.7354487178007,5.065280496591074
0.0008465629855159781,472.4690076265353,3.8295005620076044
-0.001330096869668959,183.44562503332259,1.6404860320625454
-0.0012722919912887202,133.39057888390616,1.8745546326535234
-0.0011793088564159386,197.00371596617398,2.056210587210264
-0.0006761383938456807,115.29703142197178,0.5318217986025818
0.00034811001189780197,188.6383724494924,3.4057362314962356
0.0008816355564772493,151.828586948463,5.5607321412649755
-0.001218856080811482,415.2627175425057,1.1533865780864154
-0.0011147377260090252,337.020511230279,0.9900498665303387
-0.0010041921099823033,429.69775433158287,0.8528284362893322
-0.00125423157616486,231.47205103124503,1.2246104239495947
-0.0012173037668623957,206.25584738639424,1.1505240839226973
0.0011075360453666387,14.264701412041637,4.121915831773349
-0.0013248062790750244,228.12731246301365,1.4576405572751072
0.0006382639109433323,254.6951742248125,3.6407638688247808
0.0012491626600522447,401.4931431839332,4.355167496012803
-0.000808942634775652,411.66943000580943,2.4896811435757313
0.0011635402545865502,21.171422737267676,5.222552895019731
0.0012883271225935763,494.34540867822386,4.97295097675177
0.0010842025341149034,356.8240327416656,4.091139696473171
0.0008026596121749207,286.69502858725144,5.637188356676444
-0.0013087975020855916,377.8653035191485,1.7629347412206093
0.0003375598773250014,80.73036598883476,6.027229042800122
0.0012553057389970946,49.38693758162415,5.056190254848225
0.001137571483536893,246.2112967065447,4.163641806867486
0.0008546036548146911,36.883590262971964,5.587439224341387
-0.0013285424465599742,496.8057614459264,1.6555939490519316
-0.001262533789313996,421.52883289512835,1.8981381837406985
-0.0004786993182871413,118.04854188559908,0.36722296748269573
0.0012828424501774786,418.18401550109144,4.988467219094022
0.00043387626210962554,85.86791373926086,5.9517421420668875
0.0012234506435565133,306.7034652638318,5.12121534397527
-0.001309193997880224,198.4675058162102,1.76137112946919
-0.0012105909374095821,377.04519373702385,1.1383499925364124
0.0013226432210249564,378.1763907263381,4.58567419368278
0.0013313068146544064,103.49031176057245,4.767530045108424
-0.0009916622525490007,497.0380602843494,0.8386580025830267
0.0009345293312535811,120.71769430945099,3.918247659850845
-0.001007272258262238,71.54881412866398,0.856348988801557
-0.0007750630346756301,495.79572259161273,2.5212705208034456
-0.0013021769378356869,439.51828524418625,1.3541913020092464
-0.0013225254643490795,113.63249572104169,1.4433847767807066
-0.0013329848456172992,236.8807833886276,1.5936601404257862
-0.0005503711970317227,347.66771432618486,0.42550242073772704
0.0011697281694353022,216.74926003620052,4.211792031713588
-0.0003615637754611119,466.7432659403504,2.866981319426713
-8.962413823136709e-05,428.67187575474185,0.06726883246444987
-0.001037920422106898,241.80211955150878,0.892177456373429
0.0008496478084992987,376.69736193750947,3.832498964940513
-0.0012230441230370085,449.8292771015646,1.9803890108817943
-0.00046475343108435635,142.60703576854388,0.3560400480388824
-0.000970830021232724,32.74477000333175,2.326004458606704
0.0004786404087751824,90.65557174806605,5.916009343075822
-0.0013236734456580734,292.9519968128477,1.4503498450457248
0.001323253444042886,408.9520432902868,4.835429297485583
-0.0011709173736990054,19.3764758282042,1.072083070488955
-0.001321904707878995,459.3604019703482,1.701821061572591
0.001286286817220687,28.100022695158557,4.97881965310185
0.0003330772975619804,231.93406908743214,3.3940746792845955
0.0004394274174177326,400.7796846915498,5.947336578328004
